trade_date,symbol,symbol_name,open,high,low,close,pre_close,volume,amount,data_source,asof_date,notes
20260623,300750.SZ,宁德时代,411.0,414.04,390.73,392.51,408.98,373740.94,14957779.3941,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600019.SH,宝钢股份,5.75,5.93,5.73,5.78,5.75,1350396.51,786015.273,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600030.SH,中信证券,28.7,29.3,28.15,28.32,28.64,3891264.85,11177510.036,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600050.SH,中国联通,4.31,4.37,4.27,4.28,4.32,1531551.16,661778.384,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600276.SH,恒瑞医药,49.18,50.92,48.8,48.98,49.36,1075827.14,5376611.879,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600309.SH,万华化学,75.59,76.84,72.6,72.8,74.3,552641.18,4133551.354,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600519.SH,贵州茅台,1239.0,1264.0,1217.0,1222.45,1241.41,58004.05,7179745.911,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600760.SH,中航沈飞,41.65,42.04,40.9,40.93,41.8,149383.64,616814.382,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,600900.SH,长江电力,26.93,27.25,26.86,26.87,26.94,1185654.7,3206812.85,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,601012.SH,隆基绿能,13.18,13.2,12.6,12.61,13.23,1356820.8,1746654.003,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,601225.SH,陕西煤业,23.2,23.7,22.51,22.58,23.3,540885.59,1246238.533,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,601318.SH,中国平安,51.46,52.43,50.11,50.4,51.98,1220115.9,6233635.916,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,601899.SH,紫金矿业,29.95,30.0,27.64,27.75,30.44,4947401.71,14086399.528,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260623,688981.SH,中芯国际,143.58,148.3,139.6,141.7,145.59,918201.09,13211881.994,tushare:daily,20260623,daily_ohlcv_raw_from_tushare
20260624,000001.SZ,平安银行,10.68,10.78,10.51,10.51,10.71,1125841.14,1193370.30356,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,000002.SZ,万科A,3.09,3.11,2.96,2.97,3.09,1532114.85,460458.77883,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,000651.SZ,格力电器,37.0,37.28,36.7,37.11,37.28,347526.06,1286222.52927,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,000725.SZ,京东方A,6.7,7.15,6.57,7.07,6.77,35877142.21,24997368.6827,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,002230.SZ,科大讯飞,42.25,42.88,41.57,42.6,42.25,420327.51,1776292.05424,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,002594.SZ,比亚迪,84.5,84.7,82.78,83.3,85.0,455735.3,3803649.80554,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,300750.SZ,宁德时代,392.0,399.27,386.66,395.36,392.51,344270.57,13521407.6757,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600019.SH,宝钢股份,5.79,5.79,5.62,5.67,5.78,1063379.3,603697.714,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600030.SH,中信证券,28.18,28.8,27.7,27.89,28.32,2762749.67,7747666.977,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600050.SH,中国联通,4.27,4.29,4.18,4.18,4.28,1679321.41,707346.136,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600276.SH,恒瑞医药,48.98,51.36,48.93,50.25,48.98,1358812.24,6874481.944,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600309.SH,万华化学,72.8,76.0,72.78,74.7,72.8,482945.39,3616207.876,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600519.SH,贵州茅台,1222.65,1241.87,1207.51,1207.68,1222.45,45335.28,5516574.46,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600760.SH,中航沈飞,40.9,41.1,40.52,40.62,40.93,122840.05,499952.143,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,600900.SH,长江电力,26.87,27.0,26.56,26.6,26.87,1134560.72,3026880.697,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,601012.SH,隆基绿能,12.58,12.67,12.31,12.45,12.61,1084906.4,1351641.792,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,601225.SH,陕西煤业,22.68,22.75,21.98,22.04,22.58,472091.61,1044992.008,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,601318.SH,中国平安,50.69,50.88,49.03,49.12,50.4,1094157.65,5415518.285,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,601899.SH,紫金矿业,27.41,27.97,27.33,27.65,27.75,2846095.77,7851243.196,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260624,688981.SH,中芯国际,141.5,156.35,141.32,151.53,141.7,1411623.83,21160854.009,tushare:daily,20260624,daily_ohlcv_raw_from_tushare
20260625,000001.SZ,平安银行,10.47,10.59,10.41,10.42,10.51,1083999.05,1136742.12647,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,000002.SZ,万科A,2.94,3.0,2.88,2.95,2.97,1383373.45,406729.36159,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,000651.SZ,格力电器,37.06,37.65,36.97,37.16,37.11,572196.35,2133144.79411,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,000725.SZ,京东方A,7.33,7.67,7.14,7.52,7.07,36963548.24,27560399.3288,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,002230.SZ,科大讯飞,42.55,42.71,41.4,41.68,42.6,448975.62,1876254.73255,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,002594.SZ,比亚迪,82.8,83.81,81.34,82.2,83.3,556432.08,4579273.3254,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,300750.SZ,宁德时代,399.88,402.55,392.58,401.9,395.36,324046.38,12900279.0381,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600019.SH,宝钢股份,5.52,5.61,5.44,5.49,5.49,916907.13,505859.513,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600030.SH,中信证券,27.88,29.06,27.71,28.98,27.89,3785551.04,10826965.213,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600050.SH,中国联通,4.17,4.2,4.12,4.13,4.18,1432696.22,594453.427,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600276.SH,恒瑞医药,49.86,50.8,48.66,50.04,50.25,1051386.05,5219089.446,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600309.SH,万华化学,74.01,74.88,71.85,73.61,74.7,400888.7,2940657.512,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600519.SH,贵州茅台,1207.0,1227.0,1200.0,1212.1,1207.68,48446.49,5860481.755,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600760.SH,中航沈飞,40.6,40.79,39.88,39.94,40.62,155027.93,622771.005,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,600900.SH,长江电力,26.5,26.58,26.2,26.22,26.6,1321875.74,3482768.792,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,601012.SH,隆基绿能,12.41,12.9,12.31,12.61,12.45,1499162.1,1886012.644,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,601225.SH,陕西煤业,21.62,22.1,21.4,21.61,22.04,653786.44,1415108.269,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,601318.SH,中国平安,48.75,50.46,48.56,49.3,49.12,1214522.77,5996134.269,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,601899.SH,紫金矿业,26.51,26.76,25.73,25.92,27.65,5760699.79,15037198.57,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260625,688981.SH,中芯国际,152.0,158.66,151.0,156.86,151.53,1186102.37,18470621.628,tushare:daily,20260625,daily_ohlcv_raw_from_tushare
20260626,000001.SZ,平安银行,10.42,10.47,10.19,10.23,10.42,1236481.64,1270902.94786,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,000002.SZ,万科A,2.96,3.13,2.93,3.01,2.95,2084130.78,628786.44896,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,000651.SZ,格力电器,37.17,37.34,36.8,37.02,37.16,448350.86,1663026.47416,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,000725.SZ,京东方A,7.5,8.24,7.36,7.79,7.52,45251768.76,35676682.2144,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,002230.SZ,科大讯飞,41.28,41.43,39.09,39.12,41.68,629957.98,2513510.99543,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,002594.SZ,比亚迪,81.51,81.8,78.2,78.2,82.2,663208.02,5267490.27775,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,300750.SZ,宁德时代,401.0,409.81,381.0,381.0,401.9,465253.03,18133875.4675,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600019.SH,宝钢股份,5.48,5.53,5.38,5.39,5.49,805496.58,436866.585,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600030.SH,中信证券,28.8,29.16,27.71,27.74,28.98,2895166.77,8204892.662,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600050.SH,中国联通,4.1,4.1,4.04,4.05,4.08,1201579.09,488282.001,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600276.SH,恒瑞医药,50.46,50.73,48.62,48.67,50.04,749616.79,3706726.925,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600309.SH,万华化学,73.6,75.2,70.93,71.79,73.61,352014.88,2557447.882,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600519.SH,贵州茅台,1199.0,1199.0,1168.1,1168.63,1184.08,50066.47,5922014.054,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600760.SH,中航沈飞,39.61,40.77,38.6,40.59,39.94,257437.6,1024239.644,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,600900.SH,长江电力,26.25,26.72,26.15,26.65,26.22,1282651.88,3395741.671,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,601012.SH,隆基绿能,12.8,13.43,12.63,12.67,12.61,2263439.31,2940941.957,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,601225.SH,陕西煤业,20.9,21.23,20.53,20.7,20.7,481484.35,1000705.971,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,601318.SH,中国平安,49.29,49.49,47.2,47.23,49.3,1426441.08,6823881.221,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,601899.SH,紫金矿业,25.9,25.9,24.86,25.1,25.54,3528208.27,8938947.881,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260626,688981.SH,中芯国际,153.7,156.22,146.5,148.76,156.86,1076155.43,16171921.139,tushare:daily,20260626,daily_ohlcv_raw_from_tushare
20260629,000001.SZ,平安银行,10.22,10.32,10.02,10.24,10.23,1124139.78,1144166.87764,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,000002.SZ,万科A,2.96,3.09,2.94,3.04,3.01,1558534.53,470554.21362,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,000651.SZ,格力电器,37.45,38.19,37.05,37.92,37.02,697857.79,2631487.54969,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,000725.SZ,京东方A,7.96,8.21,7.51,7.95,7.79,41524576.45,32489059.9646,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,002230.SZ,科大讯飞,39.15,40.11,39.07,39.46,39.12,371930.96,1471307.45849,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,002594.SZ,比亚迪,78.2,80.95,77.6,79.64,78.2,523707.29,4160734.87256,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,300750.SZ,宁德时代,386.96,396.0,378.2,392.36,381.0,425259.08,16529881.6525,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600019.SH,宝钢股份,5.39,5.61,5.3,5.54,5.39,1129658.81,619234.818,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600030.SH,中信证券,28.0,28.92,27.95,28.49,27.74,2534786.58,7202426.008,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600050.SH,中国联通,4.03,4.06,3.93,4.02,4.05,1577323.23,631595.991,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600276.SH,恒瑞医药,49.01,53.31,48.43,52.93,48.67,1727561.67,8958581.324,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600309.SH,万华化学,71.79,73.0,69.64,71.93,71.79,385793.54,2754967.97,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600519.SH,贵州茅台,1169.0,1215.0,1151.01,1194.96,1168.63,66878.12,7949237.761,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600760.SH,中航沈飞,40.4,40.85,39.35,40.04,40.59,154745.91,619525.622,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,600900.SH,长江电力,26.55,26.9,26.26,26.84,26.65,1232579.06,3286300.313,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,601012.SH,隆基绿能,12.51,12.93,12.44,12.81,12.67,1563829.6,1990323.021,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,601225.SH,陕西煤业,20.85,21.36,20.55,21.0,20.7,534037.91,1121016.29,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,601318.SH,中国平安,47.3,48.87,46.9,48.6,47.23,1089609.39,5250679.148,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,601899.SH,紫金矿业,25.35,25.96,24.98,25.79,25.1,3232927.27,8244862.336,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260629,688981.SH,中芯国际,147.8,152.99,141.0,151.0,148.76,1027401.01,15158412.01,tushare:daily,20260629,daily_ohlcv_raw_from_tushare
20260630,000001.SZ,平安银行,10.22,10.22,10.04,10.05,10.24,1111352.81,1121201.53948,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,000002.SZ,万科A,3.02,3.04,2.95,2.96,3.04,1093686.27,325878.21053,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,000651.SZ,格力电器,38.0,38.4,37.27,37.5,37.92,575456.08,2164930.62299,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,000725.SZ,京东方A,8.15,8.75,8.11,8.68,7.95,51878996.69,44556777.5971,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,002230.SZ,科大讯飞,40.01,41.5,39.94,40.84,39.46,508110.18,2070485.08513,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,002594.SZ,比亚迪,79.58,80.55,78.58,79.7,79.64,382043.09,3031865.04919,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,300750.SZ,宁德时代,392.49,402.36,390.0,393.01,392.36,270383.46,10665434.439,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600019.SH,宝钢股份,5.51,5.56,5.39,5.43,5.54,753669.63,410746.781,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600030.SH,中信证券,28.33,28.95,28.32,28.73,28.49,2203334.38,6310883.111,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600050.SH,中国联通,4.01,4.04,3.96,4.0,4.02,1310883.87,522979.199,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600276.SH,恒瑞医药,52.97,53.45,51.7,52.04,52.93,1146412.66,6000711.377,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600309.SH,万华化学,71.01,71.39,67.28,68.41,71.93,621296.51,4257562.768,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600519.SH,贵州茅台,1187.0,1195.67,1176.0,1185.49,1194.96,39607.79,4684236.159,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600760.SH,中航沈飞,39.92,41.36,39.92,41.1,40.04,195327.99,793689.556,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,600900.SH,长江电力,26.71,26.84,26.38,26.47,26.84,1022776.53,2712032.641,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,601012.SH,隆基绿能,12.73,13.34,12.7,13.12,12.81,1683358.73,2209286.829,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,601225.SH,陕西煤业,20.92,21.01,20.05,20.35,21.0,565935.42,1150084.701,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,601318.SH,中国平安,48.3,48.94,47.35,47.74,48.6,949812.73,4537577.336,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,601899.SH,紫金矿业,25.05,25.26,24.7,25.14,25.79,3107057.36,7754864.675,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
20260630,688981.SH,中芯国际,152.05,160.66,150.0,158.82,151.0,1066795.41,16679545.014,tushare:daily,20260630,daily_ohlcv_raw_from_tushare
