trade_date,symbol,symbol_name,main_fund_net_inflow,main_fund_net_inflow_ratio,data_source,asof_date,notes
20260623,600030.SH,中信证券,-71298.18,-0.06378717600822201,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600050.SH,中国联通,-6840.95,-0.10337221893908219,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600276.SH,恒瑞医药,-54386.38,-0.10115362838895367,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600309.SH,万华化学,256.42,0.0006203382468004535,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600519.SH,贵州茅台,-98974.04,-0.13785173072540502,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600760.SH,中航沈飞,-17421.81,-0.28244818065866695,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,600900.SH,长江电力,-9654.59,-0.03010649654843437,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,601012.SH,隆基绿能,-47055.56,-0.2694040142992189,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,601225.SH,陕西煤业,-13790.8,-0.11065939332498556,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,601318.SH,中国平安,-36922.59,-0.05923122636217818,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,601899.SH,紫金矿业,-327109.78,-0.23221674165196943,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260623,688981.SH,中芯国际,1773.83,0.0013426020613910728,tushare:moneyflow+daily,20260623,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,000001.SZ,平安银行,-28729.15,-0.2407396087727062,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,000002.SZ,万科A,-14257.43,-0.309635317111932,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,000651.SZ,格力电器,-19322.74,-0.1502285923336041,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,000725.SZ,京东方A,154140.04,0.061662506144767204,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,002230.SZ,科大讯飞,-3527.17,-0.019856926070128296,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,002594.SZ,比亚迪,-29439.85,-0.07739894970646609,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,300750.SZ,宁德时代,-49652.48,-0.03672138374263574,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600019.SH,宝钢股份,-742.42,-0.012297876615779265,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600030.SH,中信证券,-31371.1,-0.04049102793541509,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600050.SH,中国联通,-25083.37,-0.3546123845652844,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600276.SH,恒瑞医药,49369.03,0.07181490969379728,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600309.SH,万华化学,20535.63,0.05678774756365803,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600519.SH,贵州茅台,-113053.28,-0.20493384222353087,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600760.SH,中航沈飞,-10237.7,-0.20477359970032175,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,600900.SH,长江电力,-72955.05,-0.24102387012579374,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,601012.SH,隆基绿能,-20880.53,-0.1544827196346412,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,601225.SH,陕西煤业,-6638.2,-0.06352393079737313,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,601318.SH,中国平安,-110143.65,-0.2033852425631686,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,601899.SH,紫金矿业,-25541.68,-0.032532019913754304,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260624,688981.SH,中芯国际,325642.24,0.1538889875907182,tushare:moneyflow+daily,20260624,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,000001.SZ,平安银行,-26700.04,-0.23488211950861174,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,000002.SZ,万科A,-477.74,-0.011745894078863716,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,000651.SZ,格力电器,-18590.67,-0.08715146787659334,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,000725.SZ,京东方A,115169.77,0.041788135442453536,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,002230.SZ,科大讯飞,-17458.38,-0.09304909241333388,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,002594.SZ,比亚迪,-19015.34,-0.04152479803842896,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,300750.SZ,宁德时代,-19846.07,-0.015384217613732331,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600019.SH,宝钢股份,-373.6,-0.0073854497226782416,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600030.SH,中信证券,86695.67,0.08007384183326276,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600050.SH,中国联通,-11001.33,-0.18506630629618692,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600276.SH,恒瑞医药,-21648.06,-0.041478614658714934,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600309.SH,万华化学,-22682.66,-0.07713465409500568,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600519.SH,贵州茅台,-7954.55,-0.013573201543053009,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600760.SH,中航沈飞,-16814.57,-0.26999603168744185,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,600900.SH,长江电力,-58502.5,-0.16797698467489888,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,601012.SH,隆基绿能,3231.79,0.017135569108093423,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,601225.SH,陕西煤业,2430.49,0.017175293602923605,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,601318.SH,中国平安,-21609.57,-0.036039169622537344,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,601899.SH,紫金矿业,-240065.57,-0.15964780200412024,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260625,688981.SH,中芯国际,38958.69,0.02109224626254144,tushare:moneyflow+daily,20260625,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,000001.SZ,平安银行,-28205.92,-0.22193606559410628,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,000002.SZ,万科A,5536.86,0.08805628698197701,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,000651.SZ,格力电器,-25400.97,-0.1527394205364657,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,000725.SZ,京东方A,205549.75,0.05761459228880733,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,002230.SZ,科大讯飞,-43986.98,-0.17500213876118298,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,002594.SZ,比亚迪,-61984.4,-0.11767349673491287,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,300750.SZ,宁德时代,-226886.45,-0.12511746339420482,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600019.SH,宝钢股份,-9189.27,-0.2103449958297909,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600030.SH,中信证券,-76278.17,-0.09296668846537556,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600050.SH,中国联通,-4261.13,-0.08726780817792217,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600276.SH,恒瑞医药,-32943.92,-0.08887603717935061,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600309.SH,万华化学,-33436.11,-0.13074014229315192,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600519.SH,贵州茅台,-98796.29,-0.16682886784651998,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600760.SH,中航沈飞,2691.73,0.026280275478186822,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,600900.SH,长江电力,29532.75,0.08696995490620758,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,601012.SH,隆基绿能,-1961.53,-0.006669733808690737,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,601225.SH,陕西煤业,-4829.27,-0.048258630806151157,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,601318.SH,中国平安,-169189.54,-0.24793740471233797,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,601899.SH,紫金矿业,-75424.95,-0.084377883173833,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260626,688981.SH,中芯国际,-24162.59,-0.014941075826625079,tushare:moneyflow+daily,20260626,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,000001.SZ,平安银行,-4004.57,-0.034999877013220056,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,000002.SZ,万科A,700.23,0.014880963334980922,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,000651.SZ,格力电器,21610.18,0.08212153617274673,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,000725.SZ,京东方A,-235409.9,-0.07245820601042383,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,002230.SZ,科大讯飞,-884.35,-0.006010640365458398,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,002594.SZ,比亚迪,46166.58,0.11095775485351898,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,300750.SZ,宁德时代,169257.08,0.1023946108981375,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600019.SH,宝钢股份,9375.08,0.1513978175561827,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600030.SH,中信证券,42086.98,0.05843444966078436,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600050.SH,中国联通,-1178.07,-0.0186522716544602,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600276.SH,恒瑞医药,191571.54,0.21384138076280082,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600309.SH,万华化学,1088.51,0.0039510804185502015,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600519.SH,贵州茅台,92775.79,0.11671029699875143,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600760.SH,中航沈飞,-3336.43,-0.05385459263539547,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,600900.SH,长江电力,32431.97,0.09868839397210621,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,601012.SH,隆基绿能,183.81,0.0009235184342471614,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,601225.SH,陕西煤业,6298.28,0.056183661702186326,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,601318.SH,中国平安,48466.11,0.09230445935448349,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,601899.SH,紫金矿业,63509.67,0.07702938801378671,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260629,688981.SH,中芯国际,12507.16,0.008250969819100465,tushare:moneyflow+daily,20260629,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,000001.SZ,平安银行,-32024.81,-0.2856293794856251,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,000002.SZ,万科A,-8922.9,-0.27381088123345293,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,000651.SZ,格力电器,-40898.38,-0.18891312065933535,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,000725.SZ,京东方A,320857.29,0.07201088303586908,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,002230.SZ,科大讯飞,14863.22,0.07178617275123611,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,002594.SZ,比亚迪,-19050.14,-0.06283307367222521,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,300750.SZ,宁德时代,20638.37,0.0193507072947092,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600019.SH,宝钢股份,-3747.68,-0.09124064200517738,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600030.SH,中信证券,46936.8,0.07437437704746613,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600050.SH,中国联通,-3233.13,-0.061821388043389464,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600276.SH,恒瑞医药,-58390.94,-0.09730669637570871,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600309.SH,万华化学,-48187.3,-0.11318048053731009,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600519.SH,贵州茅台,-41066.11,-0.08766874385933368,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600760.SH,中航沈飞,1736.77,0.021882233259473555,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,600900.SH,长江电力,-43286.76,-0.15961002587357873,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,601012.SH,隆基绿能,8762.31,0.039661260298945095,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,601225.SH,陕西煤业,-8829.73,-0.07677460618615776,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,601318.SH,中国平安,-71679.13,-0.15796784207139736,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,601899.SH,紫金矿业,-101404.61,-0.13076257839405817,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
20260630,688981.SH,中芯国际,245687.51,0.14729868817991248,tushare:moneyflow+daily,20260630,ratio_from_net_mf_amount_div_daily_amount_wanyuan
